,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
16204,0.0,0.3333333333333335,0.6000000000000001,0.25,0.30749109738457336,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
4333,0.666666666666667,0.666666666666667,0.40000000000000013,0.25,0.6484692231945404,0.3784619091454549,0.06168271492716548,0.02271602650609731,0.0,0.000319264408384666,0.005623576995612872,0.016483516483516484,0.2,0.17872725775911744,0.05714285714285714,0.022727272727272728,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
10927,0.3333333333333335,0.3333333333333335,0.40000000000000013,0.75,0.3303537667603923,0.42406684788867,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.06349797077660291,0.02197802197802198,0.2,0.0038528031612743885,0.0,0.0,0.0,0.0,0.06060606060606061,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
8382,0.0,0.666666666666667,0.40000000000000013,0.75,0.6011828401803417,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.05400497400453416,0.016483516483516484,0.0,0.20580390219807357,0.0,0.0,0.0,0.0,0.045454545454545456,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
9841,0.3333333333333335,0.666666666666667,0.6000000000000001,1.0,0.6240455095561607,0.5957325254325813,0.004073252550425319,0.026533434661684546,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.005494505494505495,0.2,0.08187206717708076,0.0,0.022727272727272728,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
8696,0.3333333333333335,1.0,0.19999999999999996,0.75,0.9177372523519293,0.25240117034475873,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.10869689909498413,0.038461538461538464,0.2,0.006421338602123981,0.0,0.0,0.0,0.0,0.10606060606060606,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
936,0.16666666666666696,0.0,0.6000000000000001,0.25,0.0,0.6242250738540452,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.0,0.0016053346505309953,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
7306,0.666666666666667,1.0,0.40000000000000013,1.0,0.9421609659903091,0.3784619091454549,0.06168271492716548,0.15901218554268118,0.46165046843578095,0.1066682788330246,0.020689886435073284,0.16483516483516486,0.4,0.05431382234296535,0.05714285714285714,0.1590909090909091,0.46875,0.10638297872340426,0.015151515151515152,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1
15579,0.0,0.3333333333333335,0.0,0.75,0.30749109738457336,0.14167161228044373,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.009632007903185972,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1272,0.3333333333333335,0.666666666666667,0.8,1.0,0.6240455095561607,0.7673982029764925,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.06349797077660291,0.02197802197802198,0.4,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
