index,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
18009,0.0,1.0,0.1999999999999999,1.0,0.8948745829761103,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.1107680908866386,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
15002,1.0,0.0,1.0,0.25,0.1189247716126943,0.8583283877195563,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,1.0,0.0016053346505309,0.0,0.0,0.0,0.0212765957446808,0.0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1
16139,0.0,0.666666666666667,0.0,0.75,0.6011828401803417,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.2,0.0385280316127438,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
1686,1.0,0.3333333333333335,0.4000000000000001,0.75,0.412616514408463,0.3433313550878225,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,0.2,0.0128426772042479,0.0,0.0,0.0,0.0212765957446808,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0
8969,1.0,0.3333333333333335,0.6000000000000001,0.75,0.412616514408463,0.5149970326317338,0.0238766528709405,0.0130333458904137,0.0459223652327194,0.0638094086547839,0.0461312315627893,0.0329670329670329,0.4,0.0561867127685848,0.0,0.0,0.03125,0.0638297872340425,0.0303030303030303,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1
8242,0.1666666666666669,0.3333333333333335,0.1999999999999999,0.25,0.2936917427957689,0.2808937187662227,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.5185230921215115,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
4847,0.666666666666667,1.0,0.1999999999999999,0.75,0.9421609659903092,0.2067962316015436,0.0616827149271654,0.0681480795182919,0.0,0.0641286730631686,0.0056235769956128,0.0439560439560439,0.2,0.0008026673252654,0.0571428571428571,0.0681818181818181,0.0,0.0638297872340425,0.0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
7068,0.5,0.666666666666667,0.1999999999999999,1.0,0.6255395590842645,0.2342839789561989,0.0284550499271307,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0150663094394604,0.0109890109890109,0.2,0.1428747838972585,0.0285714285714285,0.0,0.0,0.0,0.0151515151515151,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
12736,0.0,0.3333333333333335,0.0,1.0,0.3074910973845733,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0841375928834549,0.0274725274725274,0.0,0.0020640016935398,0.0,0.0,0.0,0.0,0.0757575757575757,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
18681,0.0,0.0,0.6000000000000001,1.0,0.0137993545888044,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0842800691528772,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
15595,0.0,0.0,0.8,0.25,0.0137993545888044,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0016053346505309,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
12815,0.3333333333333335,0.3333333333333335,0.1999999999999999,1.0,0.3303537667603923,0.2524011703447587,0.1178934522589481,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0219780219780219,0.2,0.0703136576932575,0.1142857142857142,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
10319,0.5,0.0,0.8,0.75,0.0381560734927273,0.7492810115879327,0.284550499271307,0.2503711252987887,0.2774292238427246,0.0356633916436669,0.3163924982286687,0.2802197802197802,0.4,0.0038952973137884,0.2857142857142857,0.25,0.28125,0.0,0.3181818181818182,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0
16459,0.0,0.3333333333333335,0.0,0.25,0.3074910973845733,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0288960237095579,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
12335,0.5,0.3333333333333335,0.1999999999999999,1.0,0.3318478162884962,0.2342839789561989,0.1138201997085228,0.0232108602378155,0.1543224322598496,0.0356633916436669,0.0903978566367624,0.0879120879120879,0.0,0.0060200049394912,0.1142857142857142,0.0227272727272727,0.15625,0.0,0.0909090909090909,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
3784,0.3333333333333335,0.3333333333333335,0.4000000000000001,0.5,0.3303537667603923,0.42406684788867,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.4,0.0160533465053099,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
6105,0.833333333333333,0.0,0.8,0.75,0.0814695182630427,0.704906146556289,0.0125568211173646,0.0031989845596449,0.0354634981755913,0.022615130934946,0.0412730839330729,0.0219780219780219,0.6000000000000001,0.0236786860953321,0.0,0.0,0.03125,0.0212765957446808,0.0303030303030303,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1
2862,0.1666666666666669,1.0,0.4000000000000001,1.0,0.8810752283873059,0.452559396310134,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.0,0.0412035893636288,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
6797,0.1666666666666669,0.3333333333333335,0.4000000000000001,0.75,0.2936917427957689,0.452559396310134,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0368115993017383,0.0164835164835164,0.0,0.0096320079031859,0.0285714285714285,0.0,0.0,0.0,0.0303030303030303,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
