index,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
3733,0.3333333333333335,0.3333333333333335,0.4000000000000001,1.0,0.3303537667603923,0.42406684788867,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0785642802160633,0.0274725274725274,0.2,0.0521733761422573,0.0,0.0,0.0,0.0,0.0757575757575757,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
15307,0.0,0.3333333333333335,0.4000000000000001,0.5,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0170165472956285,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
13572,0.833333333333333,0.3333333333333335,0.0,0.5,0.3751612610588116,0.0182434363806439,0.0125568211173646,0.0031989845596449,0.0046868002798726,0.022615130934946,0.0111404650541521,0.0054945054945054,0.2,0.0032106693010619,0.0,0.0,0.0,0.0212765957446808,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0
15084,0.666666666666667,0.0,0.1999999999999999,0.25,0.061085737603003,0.2067962316015436,0.0901377648542962,0.0,0.0,0.0003192644083846,0.0658888147534545,0.0384615384615384,0.2,0.0112373425537169,0.0857142857142857,0.0,0.0,0.0,0.0606060606060606,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0
6603,0.3333333333333335,0.0,0.0,0.25,0.0366620239646233,0.0807354928008474,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.2,0.0192640158063719,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
11879,1.0,0.3333333333333335,0.4000000000000001,0.75,0.412616514408463,0.3433313550878225,0.0238766528709405,0.0130333458904137,0.0766990631284381,0.0,0.0159986126838685,0.0109890109890109,0.2,0.0545813781180538,0.0,0.0,0.0625,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
17805,0.1666666666666669,0.3333333333333335,0.4000000000000001,1.0,0.2936917427957689,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.2,0.0577920474191158,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
1114,0.3333333333333335,0.666666666666667,0.0,0.5,0.6240455095561607,0.0807354928008474,0.0040732525504253,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.0,0.0626080513707088,0.0,0.0227272727272727,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
19444,1.0,0.666666666666667,1.0,1.0,0.7063082572042314,0.8583283877195563,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,0.4,0.0048160039515929,0.0,0.0,0.0,0.0212765957446808,0.0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1
5022,0.5,0.3333333333333335,0.1999999999999999,0.75,0.3318478162884962,0.2342839789561989,0.0284550499271307,0.0913589397561075,0.0927690364684122,0.0356633916436669,0.0,0.0439560439560439,0.2,0.0126420103729315,0.0285714285714285,0.0909090909090909,0.09375,0.0,0.0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0
18916,0.0,0.666666666666667,0.8,0.75,0.6011828401803417,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0128426772042479,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
3489,0.666666666666667,0.3333333333333335,0.6000000000000001,0.25,0.354777480398772,0.5501275866893661,0.004772615072904,0.0227160265060973,0.0615533957914374,0.0428588701782406,0.0056235769956128,0.0274725274725274,0.6000000000000001,0.2854285008644109,0.0,0.0227272727272727,0.0625,0.0425531914893617,0.0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0
9771,0.0,0.3333333333333335,0.4000000000000001,1.0,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0540049740045341,0.0164835164835164,0.2,0.0056186712768584,0.0,0.0,0.0,0.0,0.0454545454545454,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
2467,0.1666666666666669,0.666666666666667,0.1999999999999999,1.0,0.5873834855915373,0.2808937187662227,0.0934642413265683,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0219780219780219,0.0,0.0206017946818144,0.0857142857142857,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
17374,0.0,0.3333333333333335,0.4000000000000001,1.0,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0064213386021239,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
3798,0.3333333333333335,0.3333333333333335,0.6000000000000001,1.0,0.3303537667603923,0.5957325254325813,0.032528302477556,0.1628295936982684,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0439560439560439,0.2,0.0750939875415054,0.0285714285714285,0.1590909090909091,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1
