,ACADEMIC_STAT_CODE
16204,유지
4333,유지
10927,유지
8382,유지
9841,유지
8696,유지
936,유지
7306,유지
15579,유지
1272,탈락
3035,유지
1077,유지
15783,유지
11920,유지
5990,유지
14648,유지
4048,유지
4192,유지
19403,유지
14080,유지
14238,유지
8413,유지
19341,유지
7763,유지
341,유지
10502,유지
14457,유지
14328,유지
16409,유지
1962,유지
5129,유지
20439,유지
803,탈락
11682,유지
2305,유지
13634,유지
4401,유지
8361,유지
14468,유지
6733,유지
11476,유지
8046,유지
15564,유지
7085,유지
8310,유지
6896,유지
5553,유지
16894,유지
4031,탈락
13953,유지
16344,유지
13080,유지
2725,유지
5862,유지
20272,유지
18355,유지
1201,유지
13215,유지
19850,유지
17416,유지
12025,유지
1097,탈락
14999,유지
7747,유지
16318,유지
16740,유지
20552,유지
16435,유지
12655,유지
17316,유지
11408,유지
2115,유지
16054,유지
3328,유지
15091,유지
11370,탈락
11955,유지
16321,유지
13416,유지
20389,유지
11055,유지
12348,유지
7293,유지
1606,유지
20013,유지
19434,유지
13784,유지
15967,유지
17296,유지
9751,유지
16656,유지
17928,유지
13173,유지
13770,유지
16166,유지
9681,유지
15113,유지
16007,유지
18368,유지
8818,유지
7473,유지
17032,유지
2393,유지
11295,유지
7528,유지
18713,유지
8341,유지
9415,유지
18324,유지
18119,유지
8825,유지
8460,유지
4574,유지
9438,유지
385,유지
9767,유지
4894,유지
20137,유지
8723,유지
3707,유지
16995,유지
9012,유지
2351,유지
18092,유지
4903,유지
9443,유지
16196,유지
290,유지
13903,유지
10540,유지
7177,유지
20554,유지
3415,유지
18557,유지
3912,유지
8839,유지
10928,유지
738,탈락
5792,유지
18697,유지
10216,유지
13405,유지
7315,유지
8614,유지
6529,유지
17846,유지
12428,유지
8948,유지
19792,유지
18281,유지
1901,유지
971,유지
16045,유지
13967,유지
15780,유지
8586,유지
8048,유지
12826,유지
5557,유지
3511,유지
5532,유지
4730,유지
10898,유지
8225,유지
4739,유지
4602,유지
13298,유지
17682,탈락
7333,유지
4072,유지
14439,유지
9483,유지
6210,유지
10250,유지
12865,유지
9932,유지
14503,유지
9647,유지
1911,유지
1611,유지
12814,유지
18028,유지
13549,유지
4387,유지
17805,유지
6418,유지
19864,유지
7369,유지
7731,유지
15057,유지
5687,유지
3200,유지
2153,유지
11018,유지
5436,유지
6451,유지
18459,유지
11359,유지
3171,유지
13658,유지
3463,유지
5954,유지
19242,유지
12621,유지
20116,유지
18094,유지
13924,유지
15581,탈락
15081,탈락
6405,유지
474,유지
12514,유지
4441,유지
4371,유지
14513,유지
9564,유지
5116,유지
2930,유지
13034,유지
4462,유지
13185,유지
13291,유지
14305,유지
7168,유지
17420,유지
19194,유지
10017,탈락
538,유지
15894,유지
2467,유지
5357,유지
19660,유지
7474,유지
3571,탈락
6848,유지
4884,유지
12086,유지
15025,유지
18720,유지
8928,유지
18474,유지
15940,유지
3115,유지
2480,유지
8715,유지
