index,ACADEMIC_STAT_CODE
18009,유지
15002,유지
16139,유지
1686,유지
8969,유지
8242,유지
4847,유지
7068,유지
12736,유지
18681,유지
15595,유지
12815,유지
10319,유지
16459,유지
12335,유지
3784,유지
6105,유지
2862,유지
6797,유지
11123,유지
14658,유지
2617,유지
11263,유지
7317,유지
18981,유지
10510,유지
19324,유지
3578,유지
4084,유지
16427,유지
10300,유지
4724,유지
6281,유지
16338,유지
18217,유지
12603,유지
9092,유지
8877,유지
1475,유지
17493,유지
2043,유지
18123,유지
16600,유지
7725,유지
19818,유지
9693,유지
19866,유지
12896,탈락
14651,유지
3256,유지
9861,유지
12752,유지
8135,유지
2753,유지
14544,유지
5735,유지
13352,유지
3572,유지
16179,유지
14034,유지
9912,유지
8689,유지
4351,탈락
3533,유지
12014,유지
1346,유지
12520,유지
10323,유지
8054,유지
6418,유지
4153,유지
4510,유지
2420,유지
6307,유지
7760,유지
11200,유지
10360,유지
10158,유지
4166,유지
13866,유지
19737,유지
6483,유지
339,유지
7936,유지
735,유지
4985,유지
5557,유지
12947,유지
10608,유지
7466,유지
14660,유지
7303,유지
8756,탈락
668,유지
14452,유지
9128,유지
8211,유지
9698,유지
6015,유지
15879,유지
4610,유지
8487,탈락
3295,유지
9880,탈락
6790,유지
17326,유지
12084,유지
15172,유지
19722,유지
8147,유지
6977,탈락
6689,유지
5784,탈락
18230,유지
11920,유지
17264,유지
10746,유지
10945,유지
6491,유지
11674,탈락
2647,유지
411,유지
15581,탈락
14164,유지
20256,유지
9999,유지
19539,유지
12660,유지
15702,유지
1722,유지
20597,유지
12090,유지
6868,유지
16769,탈락
17610,유지
10311,유지
12102,유지
3525,유지
20337,유지
17793,유지
6097,유지
1450,유지
7530,유지
6186,유지
19241,유지
5000,유지
18713,유지
7315,유지
10700,유지
1123,유지
18406,유지
16128,유지
9808,유지
5449,유지
12088,유지
6052,유지
10107,유지
14035,유지
13812,유지
10146,유지
17113,유지
14516,유지
6202,유지
15237,탈락
1052,유지
1338,유지
11081,유지
12119,유지
4371,유지
7765,유지
7553,유지
12774,유지
13451,유지
11877,탈락
10718,유지
10999,유지
9757,유지
72,유지
3268,유지
17366,유지
7513,유지
1227,유지
14653,유지
15474,유지
2115,유지
17444,유지
9437,유지
7772,유지
5076,유지
2814,유지
12654,유지
