index,ACADEMIC_STAT_CODE
3733,유지
15307,유지
13572,유지
15084,유지
6603,유지
11879,유지
17805,유지
1114,유지
19444,유지
5022,유지
18916,유지
3489,유지
9771,유지
2467,유지
17374,유지
3798,유지
18281,유지
15159,탈락
18618,유지
19391,유지
20336,유지
5115,유지
17714,유지
17143,유지
15113,유지
16991,유지
14994,유지
12781,유지
9367,유지
8140,유지
18721,유지
15221,유지
6237,유지
16420,유지
1901,유지
15762,유지
19785,유지
9962,유지
1029,유지
8973,유지
9326,유지
16214,유지
2485,유지
19861,유지
10246,유지
718,유지
6051,유지
6440,유지
9430,유지
15497,유지
11408,유지
10584,유지
2727,유지
10337,유지
15841,유지
12923,유지
584,유지
2300,유지
12248,유지
12459,유지
12769,유지
2740,유지
20222,유지
1358,유지
15579,유지
6695,유지
12020,유지
657,유지
15820,유지
9578,유지
12785,유지
17110,유지
1372,탈락
11682,유지
2559,유지
15580,유지
6978,유지
14442,유지
7542,유지
13663,유지
18119,유지
17056,유지
6063,유지
817,유지
19272,탈락
4192,유지
6467,유지
16414,유지
5203,유지
16395,유지
3143,유지
3887,유지
4520,유지
2003,유지
6659,유지
18168,탈락
10597,유지
17316,유지
7575,유지
11272,유지
4874,유지
13436,유지
16126,유지
10656,유지
2578,유지
20548,유지
17129,유지
1611,유지
17958,유지
5621,유지
17386,유지
2736,유지
2450,유지
17544,유지
6817,유지
9948,유지
13049,유지
6153,유지
4949,유지
5382,유지
5304,유지
19108,유지
15492,유지
11009,유지
14587,탈락
31,유지
9842,유지
12559,유지
10571,유지
5990,유지
2252,유지
9542,유지
8379,유지
15185,유지
15479,유지
14420,유지
17604,유지
14669,유지
18210,유지
9674,유지
4097,유지
12931,유지
14145,유지
19978,유지
2781,유지
13298,유지
8523,유지
18538,유지
503,유지
17177,유지
13475,유지
20230,유지
7071,유지
14301,유지
5719,유지
7582,유지
18947,유지
2518,유지
16161,유지
12094,유지
18094,유지
1006,유지
9102,유지
3415,유지
720,유지
9892,유지
7087,유지
5800,유지
3375,유지
20284,유지
6463,유지
3184,유지
9109,유지
11047,유지
17395,유지
6832,유지
5168,유지
12594,유지
6506,유지
451,유지
14650,유지
17585,유지
16709,유지
15661,유지
18459,유지
4322,유지
11805,유지
12514,유지
967,유지
12787,유지
17564,유지
10507,유지
14972,유지
14137,유지
803,탈락
751,유지
3486,유지
6074,유지
18299,유지
9185,유지
14418,유지
2232,유지
13338,유지
14632,유지
16341,유지
17414,유지
1087,유지
5871,유지
5888,유지
8304,유지
1020,유지
5407,유지
2117,유지
12019,유지
5996,유지
4015,유지
20184,유지
13366,유지
18065,유지
11743,유지
17173,유지
10690,유지
14943,유지
3263,유지
2495,유지
12135,유지
6631,유지
15937,유지
1182,유지
3488,유지
5570,유지
6340,유지
6279,유지
12104,유지
19650,유지
9332,유지
16839,유지
4954,유지
8030,유지
4205,유지
2701,유지
18772,유지
6896,유지
16937,유지
14684,유지
4186,유지
7085,유지
9958,유지
7739,유지
7703,유지
2129,탈락
265,유지
20471,유지
12292,유지
20084,유지
19670,유지
12918,탈락
7301,유지
8443,유지
8018,유지
6415,유지
5412,유지
3335,유지
12281,유지
1905,유지
714,유지
2392,유지
6920,유지
3848,유지
640,유지
9210,유지
6433,유지
18708,유지
13213,유지
13248,유지
18756,유지
18837,유지
6562,유지
17228,유지
3473,유지
12217,유지
10425,유지
20491,유지
3926,탈락
7588,유지
11884,유지
3755,유지
10434,유지
5814,유지
7453,유지
13770,유지
1084,유지
8355,유지
11287,유지
7763,유지
17617,유지
15907,유지
7569,유지
2457,유지
15825,유지
14186,유지
9279,유지
15682,유지
20067,유지
7094,유지
1489,유지
9409,유지
11697,유지
8193,유지
10119,유지
16951,유지
14819,유지
